signer1_sample1_color.mp4,136
signer1_sample2_color.mp4,130
signer1_sample3_color.mp4,139
signer1_sample4_color.mp4,222
signer1_sample5_color.mp4,31
signer1_sample6_color.mp4,60
signer1_sample7_color.mp4,100
signer1_sample8_color.mp4,168
signer1_sample9_color.mp4,54
signer1_sample10_color.mp4,225
signer1_sample11_color.mp4,142
signer1_sample12_color.mp4,170
signer1_sample13_color.mp4,29
signer1_sample14_color.mp4,118
signer1_sample15_color.mp4,111
signer1_sample16_color.mp4,48
signer1_sample17_color.mp4,134
signer1_sample18_color.mp4,43
signer1_sample19_color.mp4,94
signer1_sample20_color.mp4,86
signer1_sample21_color.mp4,22
signer1_sample22_color.mp4,38
signer1_sample23_color.mp4,111
signer1_sample24_color.mp4,73
signer1_sample25_color.mp4,32
signer1_sample26_color.mp4,137
signer1_sample27_color.mp4,149
signer1_sample28_color.mp4,218
signer1_sample29_color.mp4,77
signer1_sample30_color.mp4,17
signer1_sample31_color.mp4,18
signer1_sample32_color.mp4,221
signer1_sample33_color.mp4,146
signer1_sample34_color.mp4,143
signer1_sample35_color.mp4,48
signer1_sample36_color.mp4,220
signer1_sample37_color.mp4,50
signer1_sample38_color.mp4,34
signer1_sample39_color.mp4,168
signer1_sample40_color.mp4,211
signer1_sample41_color.mp4,27
signer1_sample42_color.mp4,218
signer1_sample43_color.mp4,51
signer1_sample44_color.mp4,197
signer1_sample45_color.mp4,40
signer1_sample46_color.mp4,175
signer1_sample47_color.mp4,164
signer1_sample48_color.mp4,208
signer1_sample49_color.mp4,209
signer1_sample50_color.mp4,72
signer1_sample51_color.mp4,123
signer1_sample52_color.mp4,48
signer1_sample53_color.mp4,36
signer1_sample54_color.mp4,200
signer1_sample55_color.mp4,158
signer1_sample56_color.mp4,43
signer1_sample57_color.mp4,1
signer1_sample58_color.mp4,176
signer1_sample59_color.mp4,194
signer1_sample60_color.mp4,90
signer1_sample61_color.mp4,111
signer1_sample62_color.mp4,162
signer1_sample63_color.mp4,143
signer1_sample64_color.mp4,128
signer1_sample65_color.mp4,104
signer1_sample66_color.mp4,150
signer1_sample67_color.mp4,15
signer1_sample68_color.mp4,3
signer1_sample69_color.mp4,111
signer1_sample70_color.mp4,179
signer1_sample71_color.mp4,156
signer1_sample72_color.mp4,64
signer1_sample73_color.mp4,48
signer1_sample74_color.mp4,128
signer1_sample75_color.mp4,106
signer1_sample76_color.mp4,215
signer1_sample77_color.mp4,191
signer1_sample78_color.mp4,12
signer1_sample79_color.mp4,112
signer1_sample80_color.mp4,67
signer1_sample81_color.mp4,216
signer1_sample82_color.mp4,116
signer1_sample83_color.mp4,20
signer1_sample84_color.mp4,28
signer1_sample85_color.mp4,46
signer1_sample86_color.mp4,55
signer1_sample87_color.mp4,134
signer1_sample88_color.mp4,140
signer1_sample89_color.mp4,107
signer1_sample90_color.mp4,202
signer1_sample91_color.mp4,113
signer1_sample92_color.mp4,86
signer1_sample93_color.mp4,223
signer1_sample94_color.mp4,150
signer1_sample95_color.mp4,181
signer1_sample96_color.mp4,110
signer1_sample97_color.mp4,50
signer1_sample98_color.mp4,152
signer1_sample99_color.mp4,64
signer1_sample100_color.mp4,158
signer1_sample101_color.mp4,103
signer1_sample102_color.mp4,4
signer1_sample103_color.mp4,63
signer1_sample104_color.mp4,112
signer1_sample105_color.mp4,186
signer1_sample106_color.mp4,164
signer1_sample107_color.mp4,202
signer1_sample108_color.mp4,200
signer1_sample109_color.mp4,12
signer1_sample110_color.mp4,200
signer1_sample111_color.mp4,17
signer1_sample112_color.mp4,203
signer1_sample113_color.mp4,212
signer1_sample114_color.mp4,28
signer1_sample115_color.mp4,119
signer1_sample116_color.mp4,21
signer1_sample117_color.mp4,63
signer1_sample118_color.mp4,3
signer1_sample119_color.mp4,128
signer1_sample120_color.mp4,65
signer1_sample121_color.mp4,156
signer1_sample122_color.mp4,202
signer1_sample123_color.mp4,30
signer1_sample124_color.mp4,214
signer1_sample125_color.mp4,174
signer1_sample126_color.mp4,85
signer1_sample127_color.mp4,4
signer1_sample128_color.mp4,116
signer1_sample129_color.mp4,153
signer1_sample130_color.mp4,208
signer1_sample131_color.mp4,15
signer1_sample132_color.mp4,75
signer1_sample133_color.mp4,36
signer1_sample134_color.mp4,177
signer1_sample135_color.mp4,184
signer1_sample136_color.mp4,127
signer1_sample137_color.mp4,114
signer1_sample138_color.mp4,62
signer1_sample139_color.mp4,165
signer1_sample140_color.mp4,56
signer1_sample141_color.mp4,194
signer1_sample142_color.mp4,166
signer1_sample143_color.mp4,140
signer1_sample144_color.mp4,8
signer1_sample145_color.mp4,23
signer1_sample146_color.mp4,122
signer1_sample147_color.mp4,179
signer1_sample148_color.mp4,180
signer1_sample149_color.mp4,147
signer1_sample150_color.mp4,140
signer1_sample151_color.mp4,101
signer1_sample152_color.mp4,206
signer1_sample153_color.mp4,121
signer1_sample154_color.mp4,148
signer1_sample155_color.mp4,68
signer1_sample156_color.mp4,219
signer1_sample157_color.mp4,79
signer1_sample158_color.mp4,141
signer1_sample159_color.mp4,90
signer1_sample160_color.mp4,85
signer1_sample161_color.mp4,122
signer1_sample162_color.mp4,75
signer1_sample163_color.mp4,174
signer1_sample164_color.mp4,144
signer1_sample165_color.mp4,17
signer1_sample166_color.mp4,3
signer1_sample167_color.mp4,198
signer1_sample168_color.mp4,166
signer1_sample169_color.mp4,2
signer1_sample170_color.mp4,83
signer1_sample171_color.mp4,150
signer1_sample172_color.mp4,131
signer1_sample173_color.mp4,161
signer1_sample174_color.mp4,214
signer1_sample175_color.mp4,66
signer1_sample176_color.mp4,54
signer1_sample177_color.mp4,100
signer1_sample178_color.mp4,222
signer1_sample179_color.mp4,56
signer1_sample180_color.mp4,220
signer1_sample181_color.mp4,209
signer1_sample182_color.mp4,75
signer1_sample183_color.mp4,57
signer1_sample184_color.mp4,70
signer1_sample185_color.mp4,12
signer1_sample186_color.mp4,113
signer1_sample187_color.mp4,124
signer1_sample188_color.mp4,74
signer1_sample189_color.mp4,117
signer1_sample190_color.mp4,99
signer1_sample191_color.mp4,25
signer1_sample192_color.mp4,91
signer1_sample193_color.mp4,193
signer1_sample194_color.mp4,185
signer1_sample195_color.mp4,118
signer1_sample196_color.mp4,49
signer1_sample197_color.mp4,37
signer1_sample198_color.mp4,1
signer1_sample199_color.mp4,215
signer1_sample200_color.mp4,61
signer1_sample201_color.mp4,11
signer1_sample202_color.mp4,52
signer1_sample203_color.mp4,180
signer1_sample204_color.mp4,225
signer1_sample205_color.mp4,81
signer1_sample206_color.mp4,192
signer1_sample207_color.mp4,44
signer1_sample208_color.mp4,68
signer1_sample209_color.mp4,161
signer1_sample210_color.mp4,131
signer1_sample211_color.mp4,47
signer1_sample212_color.mp4,28
signer1_sample213_color.mp4,181
signer1_sample214_color.mp4,50
signer1_sample215_color.mp4,27
signer1_sample216_color.mp4,164
signer1_sample217_color.mp4,206
signer1_sample218_color.mp4,165
signer1_sample219_color.mp4,97
signer1_sample220_color.mp4,78
signer1_sample221_color.mp4,89
signer1_sample222_color.mp4,173
signer1_sample223_color.mp4,87
signer1_sample224_color.mp4,119
signer1_sample225_color.mp4,196
signer1_sample226_color.mp4,22
signer1_sample227_color.mp4,17
signer1_sample228_color.mp4,142
signer1_sample229_color.mp4,215
signer1_sample230_color.mp4,162
signer1_sample231_color.mp4,20
signer1_sample232_color.mp4,225
signer1_sample233_color.mp4,195
signer1_sample234_color.mp4,78
signer1_sample235_color.mp4,14
signer1_sample236_color.mp4,69
signer1_sample237_color.mp4,142
signer1_sample238_color.mp4,121
signer1_sample239_color.mp4,14
signer1_sample240_color.mp4,74
signer1_sample241_color.mp4,172
signer1_sample242_color.mp4,129
signer1_sample243_color.mp4,137
signer1_sample244_color.mp4,187
signer1_sample245_color.mp4,205
signer1_sample246_color.mp4,135
signer1_sample247_color.mp4,81
signer1_sample248_color.mp4,191
signer1_sample249_color.mp4,183
signer1_sample250_color.mp4,28
signer1_sample251_color.mp4,187
signer1_sample252_color.mp4,163
signer1_sample253_color.mp4,218
signer1_sample254_color.mp4,119
signer1_sample255_color.mp4,129
signer1_sample256_color.mp4,20
signer1_sample257_color.mp4,156
signer1_sample258_color.mp4,118
signer1_sample259_color.mp4,91
signer1_sample260_color.mp4,123
signer1_sample261_color.mp4,16
signer1_sample262_color.mp4,184
signer1_sample263_color.mp4,150
signer1_sample264_color.mp4,55
signer1_sample265_color.mp4,49
signer1_sample266_color.mp4,10
signer1_sample267_color.mp4,130
signer1_sample268_color.mp4,139
signer1_sample269_color.mp4,222
signer1_sample270_color.mp4,2
signer1_sample271_color.mp4,125
signer1_sample272_color.mp4,84
signer1_sample273_color.mp4,121
signer1_sample274_color.mp4,205
signer1_sample275_color.mp4,41
signer1_sample276_color.mp4,0
signer1_sample277_color.mp4,74
signer1_sample278_color.mp4,102
